,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
621,Nightmare,Avenged Sevenfold,spotify:track:4UEo1b0wWrtHMC8bVqPiH8,0.5539999999999999,0.9490000000000001,2,-4.928,1,0.0787,0.00031800000000000003,9.98e-05,0.2,0.233,129.984,374453,4,34.21348,14,1
622,VIBEZ,DaBaby,spotify:track:0fySG6A6qLE8IvDpayb5bM,0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144935,4,25.73855,10,1
623,Fault and Fracture,Converge,spotify:track:2ePkT9CNkP481L7A10PIV4,0.2,0.996,0,-3.0669999999999997,1,0.171,3.5100000000000006e-05,0.0432,0.33299999999999996,0.0983,85.575,185453,4,47.20984,6,0
624,Make Me (Cry),Noah Cyrus Featuring Labrinth,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,0.588,0.47100000000000003,0,-7.287000000000001,1,0.0577,0.5920000000000001,0.00146,0.0733,0.209,152.881,242081,4,35.4352,13,1
625,Decreasing of Human Population,Lugubre,spotify:track:7w9lG7rRfdrS35huZuPz65,0.114,0.991,4,-3.443,0,0.16,1.35e-06,0.956,0.0619,0.0356,157.685,216293,4,37.81687,8,0
626,Corporeal,Broadcast,spotify:track:5G2hkgy9evYecU5iEuNNzj,0.631,0.609,2,-9.802999999999999,1,0.0509,0.349,0.777,0.223,0.267,124.98299999999999,235013,4,36.27817,11,0
627,Not Myself Tonight,Christina Aguilera,spotify:track:3WL6Ir05DLu10j7sSMkqQy,0.757,0.812,7,-5.178,1,0.0395,0.00137,0.018000000000000002,0.563,0.542,120.015,186493,4,21.10908,9,1
628,El Legado de Judas,Beethoven R.,spotify:track:0HsQ4B1aOVVbohCnudl5lj,0.504,0.9470000000000001,1,-3.824,1,0.0559,2.7600000000000003e-05,0.000342,0.111,0.445,130.02,406853,4,28.827309999999997,16,0
629,Be On You,Flo Rida Featuring Ne-Yo,spotify:track:7maTLYdnHDNsq3bB1tu2nH,0.39799999999999996,0.7090000000000001,4,-4.602,0,0.21100000000000002,0.33399999999999996,0.0,0.142,0.7140000000000001,78.089,243227,1,29.327440000000003,11,1
630,Alone,Amorphis,spotify:track:6jQhcI2VU8vlvDBW04Qjoh,0.28800000000000003,0.856,5,-6.577000000000001,0,0.0606,5.6000000000000006e-05,0.33899999999999997,0.125,0.12,118.085,377933,4,37.345620000000004,13,0
631,This Is Me,Demi Lovato & Joe Jonas,spotify:track:5pomCBdsTZSDCFHH8BAUQe,0.42100000000000004,0.821,1,-2.783,1,0.0372,0.00971,0.0,0.1,0.594,91.245,189173,4,32.783590000000004,9,1
632,Successful,Drake Featuring Trey Songz & Lil Wayne,spotify:track:6NwhtCYkfwWlcR62Ac4E7y,0.562,0.544,8,-5.065,1,0.369,0.536,0.0,0.17,0.231,159.517,375050,4,24.61952,13,1
633,Take You Home,Angie Martinez Featuring Kelis,spotify:track:76HwNiaQIPdiKkPr9rIblr,0.595,0.639,7,-3.159,1,0.275,0.0663,0.0,0.0588,0.7,95.912,233227,4,38.60455,11,1
634,Back When I Knew It All,Montgomery Gentry,spotify:track:5FswubJV9JkSOsumQsqAy0,0.616,0.8170000000000001,2,-5.544,1,0.0335,0.00275,4.36e-05,0.429,0.474,124.074,237480,4,45.29815,10,1
635,Into The Ocean,Blue October,spotify:track:2SiqlgLMfKQbczSMRp8drY,0.758,0.606,0,-6.444,1,0.0325,0.282,0.0,0.14400000000000002,0.361,107.95,239947,4,18.381120000000003,16,1
636,Trophies,Young Money Featuring Drake,spotify:track:6HfOzLLjsaXsehIFEsrxTk,0.747,0.687,1,-7.475,1,0.382,0.155,0.0,0.13699999999999998,0.28300000000000003,143.931,188320,4,53.812619999999995,5,1
637,Stupid Love Letter,The Friday Night Boys,spotify:track:0TDJqDHVmj7tnK2jGX0Bem,0.616,0.8270000000000001,1,-5.7379999999999995,1,0.107,0.0156,0.0,0.0525,0.557,130.006,176467,4,21.82593,9,0
638,Memento,Eluveitie,spotify:track:0NToLLxfqNpcPgt59MySUi,0.355,0.748,9,-2.335,0,0.0867,1.4800000000000002e-05,0.982,0.284,0.138,119.95700000000001,200440,4,42.27434,6,0
639,Composed Improvisation,John Cage,spotify:track:388NRPo6aKeLksHtdGMe0m,0.264,0.0015,1,-31.256,1,0.0578,0.882,0.491,0.12,0.11599999999999999,70.17399999999999,482067,4,95.33865,17,0
640,"My Forbidden Lover (Original 12"" Mix)",Tapps,spotify:track:7jU8Ppirype5nzJGSqxNws,0.794,0.7440000000000001,0,-6.067,1,0.0544,0.0215,2.8199999999999998e-05,0.0431,0.963,129.971,453352,4,30.01515,21,0
641,Money,Cardi B,spotify:track:2GGMabyHXnJmjY6CXhhB2e,0.95,0.59,8,-6.507999999999999,0,0.29,0.00534,0.0,0.11,0.21899999999999997,130.003,183527,4,56.080890000000004,9,1
642,Drumfields House,Full Moon Fashions,spotify:track:7g0b52VsiDPQU1SfOronXM,0.8059999999999999,0.835,6,-9.48,1,0.0696,4.01e-05,0.7340000000000001,0.0788,0.467,117.86399999999999,300373,4,30.246470000000002,12,0
643,The Quidditch World Cup,Patrick Doyle,spotify:track:668l1jLhA5t4nYsSIvdPf1,0.389,0.539,8,-14.537,1,0.0563,0.132,0.684,0.377,0.355,129.877,111693,4,87.25926,4,0
644,Tears in the Rain,Hans Zimmer,spotify:track:6bHjk4FudnJpUEz1PGs1YS,0.193,0.306,0,-17.996,1,0.0429,0.654,0.8590000000000001,0.0822,0.0316,116.493,130544,3,28.12524,7,0
645,X,Nicky Jam x J Balvin,spotify:track:5YUyW9opqNsMSEzzecZih1,0.594,0.7490000000000001,9,-5.297999999999999,0,0.055999999999999994,0.0338,0.00106,0.3,0.6940000000000001,179.968,172854,4,45.28358,9,1
646,Call The Ships To Port,Covenant,spotify:track:70XOzn4IstIYPGpcgTFJd2,0.562,0.892,9,-6.678999999999999,0,0.0808,0.19,0.956,0.233,0.545,140.774,295587,4,27.836129999999997,10,0
647,I Can Feel a Hot One,Manchester Orchestra,spotify:track:2pwdgph51JIwFkhmvZdgAn,0.552,0.299,8,-11.372,1,0.0315,0.485,0.0,0.113,0.0608,124.273,259347,4,30.6124,13,0
648,Improvisation #2,Lee Konitz,spotify:track:0a4wexRBb8XRWdLbv5Uoqh,0.599,0.0154,3,-20.011,0,0.0825,0.9890000000000001,0.00011999999999999999,0.40700000000000003,0.61,90.905,581013,4,42.03455,29,0
649,Burn The Ships,for KING & COUNTRY,spotify:track:6qNSq6OKjNgXAn3Kj9HBKf,0.49700000000000005,0.542,5,-7.398,1,0.0315,0.16,1.4000000000000001e-05,0.084,0.0707,93.57,276400,4,37.178490000000004,11,0
650,Love You Like That,Canaan Smith,spotify:track:2QVzUws1l5mzZ4v46tGHrC,0.5589999999999999,0.7659999999999999,11,-5.056,1,0.0295,0.0107,6.979999999999999e-05,0.19399999999999998,0.723,145.26,203053,4,29.46957,7,1
651,The Way I Am,Charlie Puth,spotify:track:6qNALlmZa1ESnCxJmXE1K9,0.755,0.769,10,-5.6579999999999995,0,0.18600000000000003,0.314,2.38e-06,0.0628,0.642,114.96600000000001,186080,4,33.48874,7,1
652,Mantra Repeat,Yolta,spotify:track:6GLmpc70FLWLi0gtNL6F6G,0.217,0.221,2,-13.777000000000001,0,0.0343,0.995,0.0138,0.128,0.0684,87.016,120667,4,65.17716,5,0
653,Cyclops Rock,They Might Be Giants,spotify:track:5oHCDE0G8skeYWuYspn06k,0.43200000000000005,0.8590000000000001,0,-4.825,1,0.0667,0.00297,1.99e-05,0.401,0.5379999999999999,145.188,158093,4,17.5094,7,0
654,Show Me Love,Alicia Keys Featuring Miguel,spotify:track:0XPlSuCVQ1nOhzTpFgnDSz,0.531,0.491,5,-5.47,0,0.042,0.447,0.0,0.0703,0.521,129.38,194998,4,19.67181,9,1
655,Sex in Church,SadDoLLs,spotify:track:4wPMpan9nwaP6t71lKuRq7,0.5710000000000001,0.9420000000000001,5,-5.0969999999999995,0,0.0521,0.0226,8.26e-06,0.16699999999999998,0.534,130.004,209773,4,34.00359,10,0
656,Castle Rock,Barefoot Jerry,spotify:track:59Esi3fm62DbqaVdHWQhKT,0.335,0.562,2,-12.565999999999999,0,0.0298,0.457,0.903,0.306,0.583,156.309,279267,4,35.4769,15,0
657,Poker Face,Glee Cast,spotify:track:1rc7RzuBYQ9KZIntUyEAVb,0.467,0.195,4,-9.281,1,0.0656,0.924,0.0,0.138,0.28800000000000003,75.896,219613,4,32.88048,11,1
658,KMT,Drake Featuring Giggs,spotify:track:2jTujnt0y344ai1rNOywgr,0.875,0.6,1,-6.818,1,0.0435,0.0189,0.0143,0.132,0.0906,119.98700000000001,162638,4,64.97581,6,1
659,Stop And Stare,OneRepublic,spotify:track:48s0QHJgmiNsth3WEO6U4M,0.49200000000000005,0.8590000000000001,4,-4.274,1,0.0332,0.0659,0.0,0.0756,0.251,92.47399999999999,223853,4,55.186319999999995,8,1
660,Got Your Money,Ol' Dirty Bastard Featuring Kelis,spotify:track:6YYd5MLpu45J0uLrMdivF7,0.934,0.45899999999999996,1,-7.654,1,0.18899999999999997,0.0516,0.0,0.222,0.6970000000000001,103.04,239547,4,38.01367,12,1
661,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,spotify:track:38j7IKSmSfAWLeRNNZPXNV,0.653,0.555,0,-5.269,0,0.0381,0.0209,0.0,0.102,0.556,109.73200000000001,241680,4,29.82902,9,1
662,Grind With Me,Pretty Ricky,spotify:track:3B7i9OKRRmIsSBHEbJz58Y,0.7,0.5379999999999999,1,-5.952000000000001,1,0.045,0.000204,0.0,0.105,0.18899999999999997,136.518,237733,4,30.0575,11,1
663,Yellow,Coldplay,spotify:track:3AJwUDP919kvQ9QcozQPxg,0.429,0.6609999999999999,11,-7.227,1,0.0281,0.0023899999999999998,0.00013000000000000002,0.23399999999999999,0.285,173.365,266773,4,34.301829999999995,13,1
664,Jaan Meri Ja Rahi Sanam,Anuradha Paudwal,spotify:track:58t0hestQdlxOHdz85AUyI,0.627,0.466,7,-11.2,1,0.0294,0.705,4.66e-06,0.182,0.74,109.944,344413,1,25.7077,15,0
665,She Thinks She Needs Me,Andy Griggs,spotify:track:5Eph6Vs0PftspPXZqlVN2y,0.49700000000000005,0.568,0,-7.67,1,0.0285,0.0788,0.0,0.223,0.386,138.107,239000,4,45.54319,9,1
666,Backstab,Showoff,spotify:track:0mv4qFHgDa6FZEZDRs64Ut,0.45899999999999996,0.887,4,-7.997000000000001,1,0.0644,0.00285,0.000134,0.431,0.7390000000000001,110.0,146867,4,45.10106,7,0
667,Magic,Selena Gomez,spotify:track:10xcIQQEJSEIOgG1HvS3t9,0.6,0.9159999999999999,11,-3.071,0,0.0374,0.00504,0.0,0.27,0.442,104.09100000000001,169640,4,112.87158000000001,5,1
668,Why Don't We Fall In Love,Amerie,spotify:track:4bnjq8zqtCnxTGxll5ezOO,0.551,0.773,11,-6.577999999999999,0,0.10099999999999999,0.0673,3.39e-05,0.0511,0.649,90.00299999999999,159293,4,23.784029999999998,7,1
669,Don't Wait,Dashboard Confessional,spotify:track:0iufOeur7VOffzvM1U35QN,0.42200000000000004,0.836,3,-4.088,1,0.0361,0.000251,0.0016600000000000002,0.35100000000000003,0.165,154.013,245000,4,38.8046,12,1
670,Faces,Knowmadic,spotify:track:5n16dEoZ1OwdpqOIK13m1X,0.615,0.424,11,-12.324000000000002,0,0.114,0.968,0.809,0.106,0.17800000000000002,159.033,133165,4,31.191309999999998,6,0
671,The End of All We Know,Bleed From Within,spotify:track:14EXZEog1hW97d6yz8ejih,0.311,0.9590000000000001,6,-5.104,0,0.107,0.000505,0.00011999999999999999,0.32799999999999996,0.336,149.406,251512,3,24.9023,13,0
672,Don't Dream It's Over,Sixpence None The Richer,spotify:track:2kyezitNXSQaIa1nsQRWVp,0.5489999999999999,0.6509999999999999,5,-8.122,1,0.0265,0.0638,6.95e-05,0.0823,0.444,80.934,243960,4,37.57462,11,1
673,Talladega,Eric Church,spotify:track:1TKlBK9cSrM5u4CiL4SETS,0.586,0.677,1,-8.343,1,0.0294,0.043,0.0936,0.0884,0.562,144.001,262280,4,64.05929,8,1
674,Mercy,Shawn Mendes,spotify:track:0AS63m1wHv9n4VVRizK6Hc,0.555,0.662,11,-4.952,0,0.0827,0.125,0.0,0.111,0.35600000000000004,148.128,208733,4,26.26902,10,1
675,Urvashi,Yo Yo Honey Singh,spotify:track:5w99VDAT9vFmcEiOGG2eYU,0.792,0.703,0,-4.343,1,0.0368,0.195,0.0,0.07200000000000001,0.634,105.995,215483,4,29.37258,5,0
676,No Surprise,Daughtry,spotify:track:6q4XLE5WeOBWftoc9gTl2P,0.508,0.823,3,-3.7110000000000003,1,0.031,0.007409999999999999,0.0,0.10400000000000001,0.152,95.98,270640,4,30.8566,15,1
677,Heartbeat Song,Kelly Clarkson,spotify:track:7FC9Lng8iXU081lbigu8m8,0.49,0.7979999999999999,6,-3.66,1,0.0489,0.0137,0.0,0.0627,0.479,149.109,198733,4,37.31831,10,1
678,Nocturnal,The Black Dahlia Murder,spotify:track:0b01eiSseb2nvVa9izc2rJ,0.302,0.9840000000000001,1,-3.142,1,0.125,0.000101,2.91e-06,0.701,0.165,100.723,192933,3,35.96933,10,0
679,Adore You,Harry Styles,spotify:track:1M4qEo4HE3PRaCOM7EXNJq,0.6759999999999999,0.7709999999999999,8,-3.675,1,0.0483,0.0237,7.000000000000001e-06,0.102,0.569,99.04799999999999,207133,4,38.87144,7,1
680,Tera Pyar Ja Hunda Janda Hai,Kartar Ramla,spotify:track:0A6qTU33lCPhLJqnhFVfK4,0.457,0.392,8,-13.23,1,0.223,0.976,0.82,0.147,0.8270000000000001,171.696,306105,4,52.15034,14,0
681,Humble And Kind,Tim McGraw,spotify:track:4Pn0JlCUusD2QHjADuOzuV,0.355,0.48,11,-7.31,1,0.0282,0.679,2.28e-06,0.12,0.13699999999999998,100.956,259267,3,24.89955,11,1
682,How You Gonna Act Like That,Tyrese,spotify:track:3OUApyz3jDB3syGUNGqB1d,0.733,0.521,3,-3.657,0,0.0457,0.107,0.0,0.0692,0.525,112.913,294693,4,44.76295,14,1
683,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,spotify:track:4SSUj4OC7giqpMNCqSQSCf,0.466,0.721,2,-5.45,1,0.0358,0.285,0.0,0.14800000000000002,0.425,76.988,228453,4,29.742390000000004,14,1
684,Wherever You Will Go,The Calling,spotify:track:5QpaGzWp0hwB5faV8dkbAz,0.5579999999999999,0.7190000000000001,2,-5.113,1,0.0267,0.0367,0.0,0.115,0.371,112.027,208600,4,42.26572,7,1
685,Der Infanterist,Negator,spotify:track:0oewl4K84Op0lE3bmF7586,0.24100000000000002,0.924,8,-4.524,0,0.0604,2.55e-05,0.174,0.389,0.0632,172.114,279293,4,31.808529999999998,12,0
686,Phantom of the Opera - Live at the Hammersmith Odeon; 1998 Remaster,Iron Maiden,spotify:track:25P8fL9ygZ29IWnd0I5vJ3,0.191,0.96,4,-7.417000000000001,0,0.08,0.00105,0.757,0.9079999999999999,0.475,174.83599999999998,429533,4,30.54836,15,0
687,A Side / B Side - Acoustic,Tipling Rock,spotify:track:26ERfrFbN46EStw5DbLQpQ,0.725,0.257,9,-11.033,1,0.046,0.9129999999999999,0.000143,0.111,0.45399999999999996,116.344,154000,4,28.803829999999998,8,0
688,Into the Unknown,Avantasia,spotify:track:6sVEuTu2h6MWMuEuRcksce,0.33399999999999996,0.433,0,-8.147,0,0.0335,0.0199,1.07e-05,0.136,0.046,116.19200000000001,269267,4,56.27171,9,0
689,Variation 15,Benjamin Wallfisch,spotify:track:281vn54pOBz6pI6Rzt8Men,0.121,0.18600000000000003,3,-17.361,1,0.0427,0.675,0.9420000000000001,0.102,0.0321,96.161,351640,3,15.80429,22,0
690,Circles,Post Malone,spotify:track:21jGcNKet2qwijlDFuPiPb,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.5529999999999999,120.042,215280,4,52.05235,9,1
691,Jolly Roger,The Wages of Sin,spotify:track:4UA1CzbgdSjZDUsmyiEJqA,0.42,0.9740000000000001,0,-5.882000000000001,1,0.0768,0.0165,1.25e-05,0.273,0.652,121.775,190827,4,46.43137,5,0
692,"Eric Ewazen: Four Songs From ""To Cast a Shadow Again"" ~ Everyone Says It Snowed Last Night (VI)",George Vosburgh,spotify:track:6UKuEwwvqrPiaDj7LMSuNu,0.16399999999999998,0.0441,1,-25.524,1,0.05,0.985,0.0008939999999999999,0.12,0.0692,64.99,204907,3,16.59773,11,0
693,Cedí,La Arrolladora Banda El Limón De Rene Camacho,spotify:track:0C5u9cvJGDP4YpIbUyzJW4,0.77,0.345,10,-7.797999999999999,1,0.034,0.122,0.0,0.10300000000000001,0.53,119.90299999999999,193347,4,36.13234,8,0
694,Set Your Goals,CIV,spotify:track:6ZGfQCjQJthCNTV2BuuOlW,0.645,0.884,11,-5.611000000000001,0,0.0854,0.0008820000000000001,0.0119,0.0481,0.805,95.116,110320,4,66.59925,5,0
695,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",spotify:track:0puf9yIluy9W0vpMEUoAnN,0.706,0.7859999999999999,0,-3.417,0,0.0909,0.26,0.0,0.38,0.7490000000000001,150.035,199387,4,26.88523,9,1
696,A Hole In The World,Thursday,spotify:track:50yROtQXa0lTbaRabNpYSJ,0.589,0.22899999999999998,2,-12.573,0,0.0335,0.185,0.0822,0.11199999999999999,0.0536,130.368,334173,4,30.74887,13,0
697,Jimmy Choo,Fetty Wap,spotify:track:7s49Um7G06hq2rulrHPsIy,0.893,0.6459999999999999,11,-5.073,0,0.1,0.11199999999999999,0.0,0.10400000000000001,0.46799999999999997,132.97,176855,4,57.89135,8,1
698,Misanthropic Black Metal Noise,Abandoned By Light,spotify:track:2XdJaAflwUZU9JJfrjisu7,0.193,0.8809999999999999,8,-8.039,1,0.0735,0.5379999999999999,0.586,0.782,0.027000000000000003,128.78799999999998,95296,4,51.77218,4,0
699,It's America,Rodney Atkins,spotify:track:6QbcLktLNe7eYqh8TjZeCd,0.595,0.715,4,-13.863,1,0.0384,0.0374,0.0,0.374,0.722,134.498,213787,4,44.1193,7,1
700,The Wicked Sun,Vices I Admire,spotify:track:4FEYpnyVPuv5QVOps84BUc,0.503,0.7090000000000001,4,-5.53,1,0.0608,0.00466,0.000206,0.0658,0.575,173.945,231360,4,22.47198,13,0
701,Daft Punk Is Playing at My House - Soulwax Shibuya Mix,LCD Soundsystem,spotify:track:3Xi96h0cAiDJqVAQsbPLHF,0.6579999999999999,0.9540000000000001,9,-5.376,1,0.0792,0.000891,9.800000000000001e-06,0.115,0.486,132.029,411084,3,37.91539,18,0
702,Then,Brad Paisley,spotify:track:3XKbdb9GB6u3hsnUklQTav,0.493,0.643,0,-5.19,1,0.0299,0.512,2.42e-05,0.209,0.3,144.717,321640,4,67.38693,11,1
703,California King Bed,Rihanna,spotify:track:2dPOobBArCJotBAs0ThXqL,0.475,0.5770000000000001,7,-3.9789999999999996,1,0.0341,0.21899999999999997,0.0,0.121,0.319,169.89700000000002,251600,4,41.160740000000004,12,1
704,Talk You Out Of It,Florida Georgia Line,spotify:track:4qQwGRtGT7l6ckQtdPEFd4,0.6509999999999999,0.708,4,-4.791,1,0.0376,0.5820000000000001,0.0,0.0796,0.5579999999999999,119.964,202920,4,22.20114,9,1
705,Mambo Sangria,Cal Tjader,spotify:track:5M80uFtSW98fR3ykhjGPyd,0.508,0.434,0,-14.422,0,0.0401,0.758,0.0025,0.0962,0.665,113.59100000000001,165933,5,29.212090000000003,7,0
706,God's Plan,Drake,spotify:track:6DCZcSspjsKoFjzjrWoCdn,0.754,0.449,7,-9.211,1,0.109,0.0332,8.290000000000001e-05,0.552,0.35700000000000004,77.169,198973,4,62.99845,9,1
707,Alive (with Offset & 2 Chainz),Lil Jon,spotify:track:7w8SYlPLA9bqj7vRHvYNDz,0.8109999999999999,0.726,2,-6.726,1,0.32299999999999995,0.36200000000000004,1.88e-06,0.121,0.57,150.061,235897,4,26.0793,11,0
708,Beautiful Liar,Beyonce & Shakira,spotify:track:2HWWNoWEEEECwZhAiLg7ib,0.764,0.7509999999999999,8,-3.74,1,0.0703,0.00554,0.00023700000000000001,0.16399999999999998,0.418,91.977,199853,4,77.67541999999999,7,1
709,Love Me Right (Oh Sheila),Angel City Featuring Lara McAllen,spotify:track:0kQTioPt53cX2uUk3POlxe,0.5579999999999999,0.8009999999999999,5,-7.691,0,0.0295,0.0071200000000000005,0.0107,0.131,0.85,132.023,195227,4,60.367059999999995,9,1
710,Evolutionistically Yours,Józef Gatysik,spotify:track:01T3AjynqSMVfiAQCAfrKJ,0.322,0.0121,5,-31.994,1,0.0491,0.993,0.927,0.127,0.11800000000000001,112.464,160897,4,37.14907,7,0
711,The Serpent Slumbers,Battlerage,spotify:track:1pmLnMo7tE5JteQHmL3LNo,0.363,0.9620000000000001,10,-3.952,0,0.149,0.00011999999999999999,0.00519,0.135,0.147,139.744,336520,3,19.70898,17,0
712,Crash And Burn,Thomas Rhett,spotify:track:2Fk0WwAqTBesLtKg97nojy,0.69,0.7809999999999999,5,-5.101,0,0.0305,0.0873,2.28e-06,0.16399999999999998,0.841,130.02,190733,4,37.76967,11,1
713,Wait And See,Iration,spotify:track:2CoGg71SqwNgriNkOLClae,0.768,0.6829999999999999,1,-7.8260000000000005,0,0.0382,0.0422,4.77e-05,0.0854,0.9640000000000001,140.3,234240,4,44.009409999999995,11,0
714,Whatcha Say,Jason Derulo,spotify:track:67T6l4q3zVjC5nZZPXByU8,0.615,0.711,11,-5.507000000000001,1,0.0779,0.0444,0.0,0.145,0.711,144.036,221253,4,42.58967,9,1
715,Never Enough,Epica,spotify:track:5l2ZBgW7B4QY7ZufS2Shb2,0.51,0.929,4,-2.656,0,0.0496,0.0133,0.0018899999999999998,0.324,0.314,105.001,287425,4,65.41271,9,0
716,Lush Life,Zara Larsson,spotify:track:1rIKgCH4H52lrvDcz50hS8,0.6940000000000001,0.7120000000000001,7,-3.923,0,0.046,0.133,0.0,0.21100000000000002,0.799,98.022,201122,4,29.421709999999997,11,1
717,Lighters,Bad Meets Evil Featuring Bruno Mars,spotify:track:5zpDHEU12zATwLGvozxPw2,0.6759999999999999,0.695,0,-8.327,1,0.245,0.35200000000000004,0.0,0.11900000000000001,0.14400000000000002,90.26799999999999,303813,4,35.29384,15,1
718,Kuggnäs - 214,Völund Smed,spotify:track:77pdRcuYPyYK5LRefEDGjs,0.45799999999999996,0.9570000000000001,1,-4.486000000000001,1,0.083,0.00645,0.0,0.335,0.545,150.046,222227,4,48.23724,7,0
719,Thinking About You,Calvin Harris Featuring Ayah Marar,spotify:track:1KtD0xaLAikgIt5tPbteZQ,0.725,0.8740000000000001,0,-3.715,0,0.0396,0.00262,0.000412,0.0958,0.748,127.985,247933,4,46.09216,8,1
720,She's Country,Jason Aldean,spotify:track:0PspNrE4MSjr1JeB4OW0jn,0.5529999999999999,0.872,1,-2.832,0,0.0782,0.198,0.0,0.0659,0.638,172.138,220573,4,21.84293,12,1
721,Start All Over,Miley Cyrus,spotify:track:4GhI2lrDJwwLXEGSrVrQGG,0.493,0.935,0,-2.763,1,0.0645,0.00031600000000000004,0.0,0.076,0.34700000000000003,150.085,207173,4,32.72994,10,1
722,The Baby,Blake Shelton,spotify:track:3ABB9ZDbKhAH5iBYp4bE4x,0.502,0.5329999999999999,4,-6.983,1,0.0263,0.312,0.0,0.27699999999999997,0.281,86.406,234733,4,31.91334,12,1
723,South,Galimatias,spotify:track:7L5P30Eg8eta8Q9em2VteI,0.6940000000000001,0.33299999999999996,0,-11.107999999999999,0,0.0651,0.6459999999999999,0.0253,0.10800000000000001,0.433,76.013,215526,4,91.21798000000001,6,0
724,Kids,MGMT,spotify:track:1jJci4qxiYcOHhQR247rEU,0.451,0.9309999999999999,9,-3.8710000000000004,1,0.0719,0.0007599999999999999,0.0049,0.361,0.172,122.961,302840,4,20.258689999999998,10,1
725,Problematic,All,spotify:track:4RMmoTW92A1hffg29g2net,0.434,0.9890000000000001,2,-3.91,1,0.182,0.0395,6.34e-06,0.18600000000000003,0.32799999999999996,111.514,82533,4,26.07456,5,0
726,Window,The Album Leaf,spotify:track:0MejWwq1jDgEPEiMmR9vg4,0.23199999999999998,0.076,2,-18.417,1,0.0526,0.72,0.9570000000000001,0.0604,0.0346,76.373,224107,5,59.80596,6,0
727,Might Not,Belly Featuring The Weeknd,spotify:track:5e9aFSdnkQUrm5y8Dhw0qN,0.792,0.563,1,-4.836,1,0.0787,0.318,0.0,0.13,0.321,134.02200000000002,224213,4,72.13853,11,1
728,Ordered To Thrash,Violator,spotify:track:3BHNJXo4fJGHzbFy9wamdn,0.35700000000000004,0.997,9,-4.29,0,0.183,7.67e-06,0.861,0.285,0.165,112.671,174587,4,66.17904,7,0
729,Un-Thinkable (I'm Ready),Alicia Keys,spotify:track:4JOP8ELK6AaeySe7sKe996,0.595,0.507,7,-7.892,1,0.0618,0.732,1.9699999999999998e-05,0.106,0.337,86.09899999999999,249240,4,61.56228,11,1
730,Dusk Funk,Bondax,spotify:track:3tbwNkvK5hSukem2Vmhh8k,0.737,0.831,6,-5.622000000000001,1,0.0961,0.0628,9.34e-06,0.303,0.552,119.98100000000001,206813,4,21.988529999999997,10,0
731,From tha Streets to tha Club,Big Poppa,spotify:track:2tWmbBFMSewBbyZryeZElX,0.655,0.69,1,-5.542000000000001,1,0.125,0.008140000000000001,0.0,0.37,0.5920000000000001,81.021,234107,4,44.08618,13,0
732,Nin-com-pop - Two Lone Swordsmen - Sampler Version,Lali Puna,spotify:track:6VVvxfr9thHNyd61X0FNAV,0.726,0.294,4,-14.450999999999999,0,0.0472,0.595,0.7170000000000001,0.0385,0.185,125.712,206733,4,29.711170000000003,12,0
733,Losing Weight,Cloud Rat,spotify:track:23XEbY8WiCxwYtjovffoH8,0.335,0.995,1,-4.997,1,0.171,2.78e-06,0.5770000000000001,0.22399999999999998,0.203,93.743,75307,4,30.549129999999998,3,0
734,Perdendo A Linha,POCAH,spotify:track:6nbht8dSAeRhJH2I4XvAiU,0.78,0.75,9,-5.725,1,0.0939,0.428,1.17e-05,0.0691,0.76,95.00399999999999,280189,4,21.50763,12,0
735,Feels Just Like It Should,Pat Green,spotify:track:4jVipHalgvFVz3Smp4aQID,0.6579999999999999,0.742,1,-3.511,1,0.0319,0.39,0.000331,0.125,0.698,123.316,227027,4,42.516009999999994,8,1
736,Days,FLOW,spotify:track:03gGNOQZw11sEteNLZblQV,0.594,0.853,10,-3.361,0,0.0393,0.00221,0.0,0.0718,0.914,126.095,253400,4,20.35816,13,0
737,Parking Lot Party,Lee Brice,spotify:track:4HFNGbVmsMV5lHUvDuXLkl,0.54,0.86,1,-5.763,1,0.081,0.00646,0.0,0.629,0.856,171.72,207893,4,17.27519,7,1
738,Let's Get It On,Hammerfall,spotify:track:5JK9I7KlRFxo7bHN4StOo2,0.442,0.983,0,-2.414,1,0.13,0.00024900000000000004,0.00022799999999999999,0.332,0.195,165.02200000000002,245773,4,31.934759999999997,10,0
739,Many Places 2 Call Home,Nana Grizol,spotify:track:28cd4yGcOSptiXUZluKq4E,0.7290000000000001,0.49,9,-10.185,1,0.158,0.9329999999999999,0.0,0.366,0.938,125.15899999999999,99240,4,46.41618,3,0
740,Punk Rock'll Change the World,Ripcordz,spotify:track:4HYV6dNPHhHXl3BbzUnJAG,0.26899999999999996,0.8759999999999999,0,-2.753,1,0.0543,0.00942,0.674,0.0268,0.41,95.376,183600,4,95.68569000000001,7,0
