,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
601,1121,Filthy,Justin Timberlake,spotify:track:1L3NV7VrCiuE8C5QlhdeQL,0.745,0.579,1,-5.771,1,0.138,,0.0118,0.24600000000000002,0.645,97.00200000000001,293947,4,104.98383000000001,8,1
602,4756,Mountains,Lonestar,spotify:track:0iTR57bhc1jm1tf9j5XDhh,,0.767,3,-4.3,1,0.0481,0.196,0.0,0.0564,0.34700000000000003,162.063,234400,4,26.5583,10,1
603,9220,Beautiful Day - Blue Note Version,Gare Du Nord,spotify:track:29rVgNQgTsORkOJUevAb5P,0.672,0.7979999999999999,7,-6.349,0,0.0538,0.16699999999999998,1.29e-05,0.233,0.568,125.98299999999999,221600,4,29.25235,12,0
604,9196,Don't Wanna Go Home,Jason Derulo,spotify:track:1r3myKmjWoOqRip99CmSj1,0.6709999999999999,0.8079999999999999,2,-4.861000000000001,0,0.0652,0.02,0.0,0.134,0.637,121.956,206080,4,22.49951,10,1
605,6095,No Diggity,Nick Murphy / Chet Faker,spotify:track:2xD7RvKFJl52xyds3wQFXQ,0.574,0.764,2,-4.797,0,0.228,0.6779999999999999,0.000974,0.11599999999999999,0.473,160.04399999999998,221533,4,38.190129999999996,8,0
606,1859,Greece 2000 (ASOT 943) - WHITENO1SE Remix,Three Drives On A Vinyl,spotify:track:5LW1KzrfirwnM33CG79mFn,0.452,0.9840000000000001,1,-7.517,1,0.0523,0.00299,0.877,0.431,0.0736,134.97,99600,4,39.45194,6,0
607,9313,Sooner or Later,Trifonic,spotify:track:26msycIwYkKFGlB78u7llE,0.47700000000000004,0.7040000000000001,0,-6.176,0,0.0309,0.0027600000000000003,0.0485,0.309,0.159,192.005,328627,4,30.109029999999997,13,0
608,8842,South,Galimatias,spotify:track:7L5P30Eg8eta8Q9em2VteI,0.6940000000000001,0.33299999999999996,0,-11.107999999999999,0,0.0651,0.6459999999999999,0.0253,0.10800000000000001,0.433,76.013,215526,4,91.21798000000001,6,0
609,4426,I Was Never Young,of Montreal,spotify:track:3vPdanGZRJILGXC3jzIgYc,0.55,0.733,11,-5.193,0,0.064,0.369,0.419,0.115,0.6920000000000001,119.993,210840,4,36.85454,10,0
610,8458,Passing Clouds,Hiss Golden Messenger,spotify:track:2AhYkpdmBe5vqBJVtili98,0.639,0.452,4,-11.939,1,0.0966,0.242,0.0611,0.12,0.469,78.999,251080,4,101.31662,8,0
611,10458,Human,Rag'n'Bone Man,spotify:track:58zsLZPvfflaiIbNWoA22O,0.602,0.7070000000000001,11,-4.0969999999999995,1,0.302,0.39299999999999996,0.0,0.165,0.5539999999999999,75.09,200187,4,32.9237,10,1
612,4115,I Don't Care,Fall Out Boy,spotify:track:7ewT0nLFkMD8ONbRibePr9,0.55,0.938,11,-3.556,0,0.0522,0.0017100000000000001,2.18e-05,0.555,0.433,133.99,214493,4,48.82697,9,1
613,5535,"It's Been A Long, Long Time",Jackie Gleason,spotify:track:5Wj7TGu1qO4W5KpmNA0HcP,,0.07400000000000001,7,-20.313,1,0.0356,0.914,0.9,0.209,0.149,137.732,212173,4,61.56717,12,0
614,11160,Duplicate,Benny Sings,spotify:track:5gzekvtZf0zYqjuroPVtjr,0.91,0.359,10,-11.130999999999998,1,0.0963,0.708,0.013999999999999999,0.0977,0.7979999999999999,98.03299999999999,208027,4,36.79846,10,0
615,1393,Stuck,Stacie Orrico,spotify:track:2ptt0Eftq3b2jElTRrctrT,0.377,0.904,4,-3.634,0,0.307,0.0747,0.0,0.33399999999999996,0.595,200.56599999999997,221587,4,39.97119,10,1
616,5496,Mon cÃ´tÃ© punk,Mon Cote Punk,spotify:track:7CWWlplzOhjti9dZDUqwRD,,0.958,4,-4.151,0,0.14800000000000002,0.131,0.0,0.257,0.581,102.22399999999999,159840,4,77.18059000000001,5,0
617,329,Just Give Me A Reason,P!nk Featuring Nate Ruess,spotify:track:1mKXFLRA179hdOWQBwUk9e,0.778,0.547,2,-7.273,1,0.0489,,0.000302,0.132,0.441,95.00200000000001,242733,4,30.158659999999998,10,1
618,10910,Hero,Enrique Iglesias,spotify:track:24Gxm7Eh7tO83E26LG0CsY,0.581,0.6509999999999999,7,-5.617000000000001,1,0.0392,0.14300000000000002,1.05e-05,0.107,0.146,151.959,264600,4,42.019529999999996,10,1
619,11482,5-1-5-0,Dierks Bentley,spotify:track:2WKCH4ISejDV9ad7iPp5XU,0.5539999999999999,0.8490000000000001,1,-5.181,0,0.0357,0.0246,0.000233,0.31,0.6829999999999999,116.992,182893,4,35.02202,8,1
620,10615,God Made Girls,RaeLynn,spotify:track:24tygl4LPQcQgeBe7qzY3n,0.488,0.917,3,-2.9389999999999996,1,0.0291,0.0897,3.25e-06,0.135,0.772,156.053,215013,4,31.96455,11,1
621,5408,The Bird Rock,Three Weird Sisters,spotify:track:3VV1Ne2iGK8oJXaohwjqTi,,0.36,4,-12.427,0,0.0317,0.512,0.0,0.0805,0.24,152.141,174107,3,43.700829999999996,9,0
622,1023,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,spotify:track:4VFE6ZNqa8jHAmbYICoAFg,0.44299999999999995,0.8170000000000001,7,-3.7289999999999996,1,0.0511,,0.0,0.374,0.652,168.1,183413,4,39.55472,6,1
623,7760,Take A Message,Remy Shand,spotify:track:0hJPZ0v8QxRwGIKiMGKE1G,0.655,0.611,10,-6.54,1,0.0402,0.302,,0.111,0.555,80.035,243867,4,27.976640000000003,8,1
624,6927,Scene 5 - Professor Caligari,The Residents,spotify:track:2iOGU6npsGwTrt11HfNQOm,0.597,0.544,4,-8.105,0,0.289,0.635,0.0,0.34700000000000003,0.56,126.336,85360,3,64.28245,4,0
625,55,Embers,,,,0.0309,0,-28.141,0,0.0351,0.987,0.7929999999999999,0.5379999999999999,0.0702,65.546,218307,4,63.51774,8,0
626,1122,Freak The Freak Out,Victorious Cast Featuring Victoria Justice,spotify:track:3vu8NXAryXrNG8ICj71Buq,0.6890000000000001,0.858,5,-3.185,1,0.061,,0.0,0.0988,0.51,140.02200000000002,234480,4,43.484840000000005,12,1
627,2201,Back Like That,Ghostface Killah Featuring Ne-Yo,spotify:track:5BpSkQX8evaOZATpl9bFoe,0.718,0.6629999999999999,8,-5.154,1,0.19,0.013000000000000001,0.0,0.0631,0.488,95.728,242000,4,42.12239,10,1
628,5799,Breathe,'In The Heights' Original Broadway Company,spotify:track:6OSTrvIX8JXxRxFT4C9y0J,0.397,0.242,10,-10.754000000000001,1,0.0663,0.848,0.0,0.106,0.14400000000000002,171.747,244067,3,24.21145,11,0
629,9941,Colt 45,Metal Boys,spotify:track:4wk4SNwmCnrk6wF3FYIVsl,0.488,0.6629999999999999,11,-11.831,1,0.0463,6.51e-06,0.8140000000000001,0.106,0.679,111.431,107173,4,22.96136,7,0
630,10147,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,spotify:track:0zO8ctW0UiuOefR87OeJOZ,0.825,0.575,11,-4.87,1,0.0633,0.025,9.94e-06,0.205,0.65,153.954,299960,4,50.717209999999994,14,1
631,5591,Alejandro,Lady Gaga,spotify:track:4lwavw59UjXUPJZtKNdFYp,,0.799,11,-6.612,0,0.046,0.00035800000000000003,0.00155,0.36,0.369,98.992,274213,4,71.26253,9,1
632,8430,TotÃ¡lis metÃ¡l,PokolgÃ©p,spotify:track:10I05qQazgeb9Zfl6gWyPM,0.39,0.977,7,-4.801,1,0.276,0.00413,0.733,0.319,0.34299999999999997,175.61700000000002,224133,4,50.45133,9,0
633,564,If You're Reading This,Tim McGraw,spotify:track:3opmoDn4nG2eZWPjI8B7Bg,0.305,0.304,11,-8.383,1,0.0285,0.823,0.0,0.67,0.341,145.49,252720,4,56.67443000000001,13,1
634,11349,When I Think About Angels,Jamie O'Neal,spotify:track:6X1MOfJSjBT54VcbD1o7vR,0.507,0.843,11,-3.4210000000000003,1,0.10800000000000001,0.27399999999999997,0.0,0.295,0.504,193.708,182613,4,37.98745,8,1
635,8187,Drugs Or Jesus,Tim McGraw,spotify:track:56DXpIS5RAMfRFs2mVcjf7,0.498,0.6729999999999999,0,-4.5889999999999995,1,0.0268,0.303,4.01e-05,0.0943,0.278,146.94299999999998,279933,4,56.7129,13,1
636,9572,Heavy Metal Hurricane,Living Death,spotify:track:2xEb5DRqxopNceHBBSqcFy,,0.879,2,-6.577000000000001,1,0.10099999999999999,5.05e-06,0.857,0.271,0.265,154.81799999999998,225893,4,23.12783,13,0
637,9605,Thrash Assault,Assaulter,spotify:track:78KJ52xCtKm4aVWsRJFrse,,0.996,4,-3.802,0,0.293,2.36e-05,0.625,0.18,0.12300000000000001,200.007,325217,4,52.7675,14,0
638,5843,Your Disposal,Cattle Decapitation,spotify:track:3FGzV0BJ4TqcKwBSOjH6xs,0.32299999999999995,0.985,4,-4.413,1,0.205,2.42e-05,0.5920000000000001,0.575,0.151,114.77799999999999,287307,4,52.85167,10,0
639,1352,All About That Bass,Meghan Trainor,spotify:track:5jE48hhRu8E6zBDPRSkEq7,0.807,0.887,9,-3.7260000000000004,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.05200000000002,187920,4,42.463879999999996,10,1
640,4865,I Am The Highway,Audioslave,spotify:track:3bwAS8cN7Xtzvv5UurJOOX,,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,334907,4,22.65941,16,1
641,2707,Trading Places,Usher,spotify:track:5yC7WplXvhIHsp8NBYV5dT,0.696,0.643,0,-5.218,1,0.0447,0.000153,1.0300000000000001e-05,0.156,0.332,146.005,268240,4,79.66611999999999,12,1
642,9683,Timebomb - Cube::Hard Remix,CLSM,spotify:track:1RgzBFHFma6AQDKoc5ao1C,,0.9790000000000001,0,-5.307,1,0.175,0.0009660000000000001,0.00028199999999999997,0.373,0.155,174.905,270160,4,45.46886,9,0
643,11151,La Rabia,BBS Paranoicos,spotify:track:1jU7sUPTdYEzAvrFn6po5l,0.35200000000000004,0.894,9,-4.587,0,0.0706,0.0204,0.0,0.138,0.45799999999999996,167.324,173093,4,29.54024,9,0
644,8990,Get Right,Jennifer Lopez,spotify:track:0rLzyBecRbTpnBWvMtPVFR,0.741,0.759,0,-5.096,0,0.12,0.0218,0.0,0.628,0.36200000000000004,97.084,225533,4,16.36191,10,1
645,6556,Drink On It,Blake Shelton,spotify:track:7haN4XreV4WkoBQmkYM709,0.643,0.725,7,-5.632000000000001,1,0.0231,0.0365,1.2e-06,0.326,0.6829999999999999,93.975,211067,4,23.31384,11,1
646,3601,Replay,Iyaz,spotify:track:5vlEg2fT4cFWAqU5QptIpQ,0.706,0.7509999999999999,9,-6.3229999999999995,1,0.0708,0.17300000000000001,0.0,0.168,0.195,91.031,182307,4,22.9966,10,1
647,387,Man To Man,Gary Allan,spotify:track:38fsEI7slIZAAFc4E1JEo0,0.578,0.779,10,-8.908,1,0.0384,,6.47e-06,0.284,0.695,111.65299999999999,220960,4,26.68982,8,1
648,3123,Goodbye Earl,Dixie Chicks,spotify:track:7rqaqQurHzR5xHAhdm1gmM,0.705,0.7,0,-7.38,1,0.0295,0.0192,0.0,0.0755,0.765,122.84100000000001,258640,4,30.82077,11,1
649,11401,If You Don't Wanna Love Me,Tamar Braxton,spotify:track:7KNu81Nxp1EZyvZvkGBH4d,0.762,0.486,8,-5.295,1,0.0284,0.0144,0.0,0.0462,0.3,120.102,238307,4,46.85151,11,1
650,5235,Proper Rock - Radio Edit,The Chap,spotify:track:5m9ff8Mjzlk4HBZBHpM1NX,0.485,0.664,9,-8.74,1,0.0468,0.00173,0.0545,0.15,0.484,160.048,213413,4,51.386359999999996,10,0
651,10439,Hip Hop Dominicano,Redimi2,spotify:track:3AJ5y8HOO5hrSuKa9y0RuF,0.5379999999999999,0.873,6,-4.97,1,0.376,0.0793,0.0,0.217,0.745,182.44799999999998,310857,4,23.78854,13,0
652,10366,Dude You Rock,The Gomers,spotify:track:5JZAs8SLttrmWGH87LkyWT,0.535,0.9440000000000001,7,-8.298,1,0.0918,0.0035700000000000003,0.00796,0.17,0.703,102.936,163133,4,43.59341,10,0
653,2591,Rhythm Is a Dancer - Extended Edition,Alex Christensen,spotify:track:2DOJQX3XNQmyyMnrFQA21A,0.614,0.705,9,-10.262,0,0.0513,0.0815,0.0,0.0663,0.222,124.029,279291,4,31.606140000000003,11,0
654,8945,The Dead Leaf Echo,Novembers Doom,spotify:track:15vxGRkLxLzL8zed8Pv7Y4,0.375,0.769,10,-5.996,0,0.037000000000000005,0.0151,0.26899999999999996,0.0625,0.264,176.108,450653,3,29.15036,14,0
655,2488,Sweater Weather,The Neighbourhood,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.10099999999999999,0.39799999999999996,124.053,240400,4,91.20551999999999,7,1
656,1893,Ridin' Solo,Jason Derulo,spotify:track:6BaxqcoEM9r3LXisTyJjST,0.442,0.83,9,-4.02,1,0.146,0.128,0.0,0.129,0.578,89.338,215747,4,23.55109,10,1
657,7704,The Voice Within,Christina Aguilera,spotify:track:42JgHvkBiAc5ivo0gvVRvQ,0.484,0.439,2,-5.995,1,0.0336,0.556,0.0,0.251,0.157,69.945,304013,4,22.48541,11,1
658,7138,We'll Be A Dream,WE the Kings Featuring Demi Lovato,spotify:track:5L441bJlqd4wSogIp1WFj0,0.434,0.7020000000000001,9,-4.681,1,0.0305,0.00346,0.0,0.23199999999999998,0.15,159.94,233067,4,48.39777,12,1
659,7517,Punk Rock Saved My Life (2016),The Mahones,spotify:track:1PwGOaqVWu7yyksD2pADcC,0.29600000000000004,0.97,9,-5.902,1,0.0628,0.000802,2.8300000000000003e-05,0.0912,0.14,135.657,245027,4,33.106559999999995,13,0
660,8358,Primal Caveman Death Metal,Goat the Head,spotify:track:3uFU7kpaOlWP8Wkh2yNF0u,0.41100000000000003,0.986,3,-3.57,0,0.0926,1.83e-05,0.9,0.11800000000000001,0.177,97.59700000000001,200987,3,59.65838000000001,8,0
661,10435,falling down (feat. shiloh),Nohidea,spotify:track:0ASYuzPsTBA6ZmIsuvNZby,0.7829999999999999,0.319,6,-16.088,1,0.285,0.909,0.157,0.326,0.525,80.102,96000,4,12.91193,3,0
662,5110,The Four Temperaments - Paul Hindemith: Theme with Four Variations: The Four Temperaments for Piano and Strings; Thema,Paul Hindemith,spotify:track:46iTK50qT4MEkHA48kIQmY,0.243,0.0474,1,-28.230999999999998,1,0.0385,0.764,0.873,0.115,0.0722,143.305,346240,3,27.538990000000002,20,0
663,4432,Cu Cu Ru Cu Cu Paloma,Andre Toussaint,spotify:track:4SLPzictZfGZVCm0D3qhwm,0.52,0.11800000000000001,7,-14.491,1,0.0371,0.9359999999999999,0.317,0.133,0.469,116.67399999999999,232573,3,31.28871,13,0
664,8226,Pretty Vegas,INXS,spotify:track:37oEm1l0NL6Ud2ccgsdgND,0.624,0.922,5,-4.5360000000000005,0,0.0604,0.00121,2.46e-05,0.0785,0.6759999999999999,141.968,205413,4,17.528489999999998,10,1
665,2844,Hogwarts' March,Patrick Doyle,spotify:track:38aLVNQCL1nWPLhQgVuj1V,0.782,0.17300000000000001,0,-18.543,1,0.0471,0.986,0.899,0.0753,0.861,123.68299999999999,163520,4,51.30038,8,0
666,6124,Calabria 2008,Enur Featuring Natasja,spotify:track:5Y2pr8wjzjO2te4MnxTUa7,0.8909999999999999,0.657,10,-5.5520000000000005,0,0.165,0.008329999999999999,0.0026,0.054000000000000006,0.45299999999999996,125.995,230657,4,77.16386999999999,9,1
667,10395,It Was,Chely Wright,spotify:track:1fC89py9z6DXa2mWvsGaJZ,0.53,0.563,3,-10.407,1,0.0348,0.217,2.14e-05,0.113,0.64,170.292,231093,4,31.16745,11,1
668,10846,Hong Kong Skyline,Hong Kong Atmosphere,spotify:track:4Dj3FMZMMBXCxNkJ25o2Ta,0.166,0.171,5,-27.129,0,0.0355,0.905,0.966,0.13,0.0377,70.005,234000,4,68.83026,9,0
669,5481,Doublespeak,Veil Of Maya,spotify:track:0nrCDNrt8fm5XJzu1FHudO,,0.9790000000000001,7,-4.074,1,0.10099999999999999,0.000154,8.120000000000001e-05,0.166,0.179,143.95600000000002,252907,4,106.33953999999999,6,0
670,2557,U Don't Know Me,T.I.,spotify:track:2SuMoyOaAVBg5AzfKyZaKV,0.779,0.66,1,-4.854,1,0.17,0.0496,0.0,0.0825,0.526,83.914,243506,4,40.35071,13,1
671,7207,Christmas Morning,Alexandre Desplat,spotify:track:0Yy77yPG4KGI1G3XlDSxgI,0.255,0.0749,0,-22.116999999999997,1,0.0324,0.985,0.9009999999999999,0.11199999999999999,0.20199999999999999,84.5,173067,4,61.19389,9,0
672,3022,Decimate the Weak,Winds of Plague,spotify:track:6em1LcrcHizxsL2PiFiner,0.515,0.9390000000000001,11,-3.326,0,0.0998,1.65e-05,0.0339,0.191,0.396,120.044,218120,3,47.41876,8,0
673,1406,Metal War,Rawhead Rexx,spotify:track:7BXWrVEBCKGlvfXG0cbROz,0.447,0.9740000000000001,11,-3.7760000000000002,0,0.17600000000000002,1.0199999999999999e-05,0.359,0.20199999999999999,0.0907,127.33200000000001,203520,4,45.39186,9,0
674,8841,Somebody,Reba McEntire,spotify:track:4m3VFxVwSPk8VGoA9qcLRC,0.544,0.16899999999999998,1,-17.224,1,0.0283,0.272,1.46e-06,0.0831,0.39,98.649,213560,4,42.21306,10,1
675,7266,Iskaba,Wande Coal,spotify:track:1qNz5rynw3I9LU8uQRETsO,0.8140000000000001,0.764,0,-7.944,0,0.053,0.0794,0.0174,0.0696,0.899,125.02600000000001,224680,4,30.95748,12,0
676,9536,Since I Fell For You (Featuring Mike Noyce),Eau Claire Memorial Jazz I,spotify:track:7kTwu8VyuGjyuY2cSuP4tA,0.384,0.54,7,-10.939,0,0.0615,0.682,0.00771,0.8320000000000001,0.39399999999999996,95.095,278067,1,72.46079,11,0
677,9070,Redneck Crazy,Tyler Farr,spotify:track:4lcXNTm9JrQpJYXqsENmFI,0.48700000000000004,0.667,7,-4.216,0,0.0309,0.153,0.0,0.161,0.46299999999999997,145.85399999999998,216040,4,40.03906,13,1
678,8811,All Around The World,Justin Bieber Featuring Ludacris,spotify:track:1Mg8vLBYwizu7AuhYQO64V,0.6890000000000001,0.816,3,-3.951,0,0.17800000000000002,0.019,2.42e-06,0.18100000000000002,0.775,127.958,244547,4,30.596020000000003,15,1
679,3266,Feel So Close,Calvin Harris,spotify:track:1gihuPhrLraKYrJMAEONyc,0.7070000000000001,0.924,7,-2.842,1,0.031,0.0009720000000000001,0.00703,0.204,0.919,127.93700000000001,206413,4,98.57212,6,1
680,1816,Not a Daughter,Agoraphobic Nosebleed,spotify:track:2KYQTOhhOjLiHtiJkgkqWh,0.23600000000000002,0.9109999999999999,9,-5.437,1,0.0675,3.74e-06,0.8420000000000001,0.13699999999999998,0.16699999999999998,144.89600000000002,419538,4,45.966590000000004,11,0
681,4087,667,GOBLIN KING,spotify:track:6cPSCFwEP1SarHtWgsCuTS,,0.9420000000000001,5,-5.218999999999999,0,0.0643,0.0012699999999999999,0.000128,0.243,0.294,130.032,266769,4,37.870059999999995,11,0
682,2750,Ride,twenty one pilots,spotify:track:2Z8WuEywRWYTKe1NybPQEW,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.5660000000000001,74.98899999999999,214507,4,40.275209999999994,11,1
683,7648,Touch,Sleeping At Last,spotify:track:4g2WiijzSKzH8PApKDbadN,0.415,0.10400000000000001,0,-11.83,1,0.0426,0.955,3.79e-06,0.10400000000000001,0.18,82.006,256300,3,64.38410999999999,8,0
684,261,Freaks,French Montana Featuring Nicki Minaj,spotify:track:29r4I5RTxDR440DkqhbD9s,,0.895,9,-4.805,1,0.253,,0.0,0.5710000000000001,0.7709999999999999,96.57600000000001,181920,4,53.447030000000005,11,1
685,9465,Thong Song,Sisqo,spotify:track:5Mmk2ii6laakqfeCT7OnVD,0.706,0.888,2,-6.959,1,0.0654,0.11900000000000001,9.640000000000001e-05,0.07,0.7140000000000001,121.54899999999999,253733,4,48.19656,10,1
686,8682,The One,Rebel Souljahz,spotify:track:1c3PgXGUxe7q1YtyPYMnUx,0.826,0.514,2,-6.275,1,0.0519,0.23399999999999999,0.0,0.302,0.884,141.859,237160,4,37.37928,12,0
687,2082,Wasting All These Tears,Cassadee Pope,spotify:track:25zXRQGuwYZdIp88fVZOPC,0.465,0.772,5,-3.932,0,0.0378,0.0959,1.04e-05,0.16699999999999998,0.257,155.83,215640,4,29.36751,11,1
688,2041,Give Me You,Mary J. Blige,spotify:track:322YZMhGoiDqtgjMum2Odb,0.653,0.41700000000000004,9,-7.86,1,0.0462,0.0437,6.670000000000001e-05,0.307,0.0424,109.961,305160,4,31.18651,14,1
689,11639,Runaway,Kanye West Featuring Pusha T,spotify:track:3DK6m7It6Pw857FcQftMds,0.5710000000000001,0.568,1,-3.827,0,0.0703,0.218,0.0021,0.512,0.109,86.986,547733,4,39.40648,17,1
690,8346,Nothings Into Somethings,Drake,spotify:track:6MbH1QiphMCPTqVEVC7UYi,0.7659999999999999,0.23399999999999999,11,-7.544,0,0.159,0.332,0.00156,0.358,0.256,96.882,153725,4,26.09984,7,1
691,5865,Wake Me Up!,Avicii,spotify:track:4h8VwCb1MTGoLKueQ1WgbD,0.532,0.7829999999999999,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,4,39.706590000000006,12,1
692,2166,In Control,YoungBoy Never Broke Again,spotify:track:5IdAcHb4cwtexqMlOojWhR,0.643,0.77,5,-4.524,0,0.228,0.13,0.0,0.247,0.863,170.00599999999997,181437,4,41.32302,9,1
693,3830,Major Minus,Coldplay,spotify:track:6maXBs9zUY48m1UNHgTeRC,0.445,0.67,4,-5.232,0,0.0326,0.000236,0.8,0.606,0.401,115.415,210325,4,32.96529,11,1
694,169,God Is A Woman,Ariana Grande,spotify:track:67kQ3UW7saqCFqB54BVKKI,,0.836,10,-5.224,0,0.0669,,6.59e-06,0.971,0.27899999999999997,144.882,213068,4,76.19256999999999,9,1
695,4513,Eyes Closed And Traveling,Peter Broderick,spotify:track:6zYHwIlDPraiG9UTg4y0oe,0.41700000000000004,0.0939,6,-20.98,1,0.0402,0.9840000000000001,0.826,0.0903,0.0384,84.241,219550,4,64.58677,9,0
696,3945,Southern Hospitality,Ludacris,spotify:track:3v6YYFdl3v0IQaUL6t6wML,0.8270000000000001,0.904,0,-4.224,1,0.217,0.0387,0.0,0.0932,0.64,95.193,301933,4,21.61824,14,1
697,154,For You I Will (Confidence),Teddy Geiger,spotify:track:2ijMU9lYFCvGBzgwJ8Sd8q,,0.7509999999999999,1,-5.74,0,0.0517,0.0041,0.0,0.0984,0.272,119.566,228880,4,29.6321,11,1
698,10423,Circle,Marques Houston,spotify:track:4awnQTwynhz0j6Rk2ZwM6A,0.6759999999999999,0.662,1,-6.438,1,0.0442,0.107,0.0,0.122,0.46399999999999997,127.99700000000001,245027,4,39.99454,11,1
699,9450,Mystic Ritual - Original Mix,Cabaret Nocturne,spotify:track:7HMbHrS2APnQVjOclAQbfz,0.775,0.7,7,-7.909,1,0.0412,0.00106,0.8640000000000001,0.138,0.725,114.0,418938,4,66.86628,9,0
700,5418,Drowning Without You,Fred V & Grafix,spotify:track:3S8RUI6Ox9VAQ0SrKiXAed,,0.82,2,-6.355,1,0.0368,0.0071200000000000005,0.0247,0.102,0.12300000000000001,174.083,248089,4,22.8555,12,0
701,9620,Raggarbrud,TOBIAS LARSSON BAND,spotify:track:6FHZfYYWl6wdlFxBJGHytC,,0.848,7,-7.5120000000000005,1,0.0293,0.255,0.00175,0.226,0.961,143.976,196162,4,30.70092,10,0
702,10252,Black Metal - 2019 - Remaster,Venom,spotify:track:1jyHkaA8umDYyNInYpe3DT,0.27699999999999997,0.828,1,-9.044,1,0.0653,0.000207,1.28e-05,0.0896,0.495,80.257,223467,4,42.08204,7,0
703,8832,Hurt,Christina Aguilera,spotify:track:6gDXbcILAyBa2skSdbUYq7,0.327,0.295,4,-6.907,0,0.0313,0.775,0.0,0.107,0.14300000000000002,148.57399999999998,243373,4,22.88131,10,1
704,983,Working On A Dream,Bruce Springsteen,spotify:track:08QZBupqwLXOalOpgiTi5e,0.555,0.772,0,-7.292000000000001,1,0.025,,0.0,0.22,0.711,110.48100000000001,208947,4,50.40773,10,1
705,6149,Pa'l Norte,Calle 13,spotify:track:0WKdB7PG53c1QlDbQzqn7s,0.667,0.8029999999999999,8,-7.627000000000001,0,0.522,0.58,0.0,0.24100000000000002,0.924,168.09599999999998,281080,4,44.85772,10,0
706,11793,Only Prettier,Miranda Lambert,spotify:track:05Rdg52eBYVUy5A55rnz39,0.389,0.695,8,-2.4,1,0.0348,0.0818,0.0,0.0698,0.778,167.968,189440,4,36.30619,11,1
707,1472,The Derelict,Pirates For Sail,spotify:track:5avjGIVHxEOAjXQ28hIdwy,0.535,0.55,4,-8.237,1,0.0774,0.629,0.0,0.0674,0.616,124.65799999999999,185080,4,27.59447,7,0
708,9800,1970,The Stooges,spotify:track:4I34YXrGiAyNKrCRPg6HR5,,0.965,0,-3.478,1,0.0373,0.00025699999999999996,0.00137,0.654,0.664,112.288,314547,4,35.0742,14,0
709,9597,Fever (Live),Sepultura,spotify:track:0naREv3QkqxSrb9uMfbnqe,,0.9309999999999999,8,-6.734,0,0.0616,0.00411,7.2e-05,0.976,0.124,128.78799999999998,243427,4,70.35548,10,0
710,8526,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,spotify:track:5iSEsR6NKjlC9SrIJkyL3k,0.63,0.605,0,-8.951,1,0.0414,0.484,9.290000000000001e-05,0.298,0.266,115.277,295293,4,42.73936,13,1
711,5904,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt,spotify:track:3wQ8RcbLwNRH53FelAVCkX,0.8370000000000001,0.568,8,-6.899,1,0.0574,0.0514,0.0203,0.0781,0.429,96.899,260027,4,29.939870000000003,10,1
712,11455,Dust,Eli Young Band,spotify:track:5J6IvCB3hhdBVFfKI75fjp,0.586,0.925,0,-3.7439999999999998,1,0.039,0.0262,0.0032700000000000003,0.138,0.495,130.958,198933,4,43.50584,8,1
713,7855,Shoujyo S,SCANDAL,spotify:track:6TVCtahFY64cE2roIDyA7H,0.5529999999999999,0.9059999999999999,8,-1.909,0,0.0418,0.00526,5.78e-06,0.12300000000000001,0.813,135.906,191440,4,55.626740000000005,7,0
714,3784,Buy Me A Boat,Chris Janson,spotify:track:2WKLUgklz0VDX5bKTZ3eYD,0.574,0.745,2,-6.662999999999999,1,0.0507,0.319,0.0,0.11,0.693,154.042,179078,4,32.57548,6,1
715,6031,The Procrastinator,Lee Morgan,spotify:track:6JJS6nqLr5CNzKkCzr8d4h,0.42,0.547,3,-11.057,0,0.0346,0.485,0.0,0.0881,0.292,133.907,486093,4,40.07568,20,0
716,1216,Shape Of You,Ed Sheeran,spotify:track:7qiZfU4dY1lWllzX7mPBI3,0.825,0.652,1,-3.1830000000000003,0,0.0802,0.581,0.0,0.0931,0.9309999999999999,95.977,233713,4,51.263290000000005,9,1
717,8350,No Mediocre,T.I. Featuring Iggy Azalea,spotify:track:38aECKrbMv2F5FsYYCewCQ,0.78,0.45,1,-9.539,1,0.0465,0.0826,0.0,0.0809,0.17800000000000002,95.486,201600,4,41.09386,16,1
718,11012,Black Metal Sabbath,Cephalic Carnage,spotify:track:711khweVScQBOaX0rIVNhL,0.226,0.912,0,-6.027,1,0.159,0.00023199999999999997,0.0933,0.607,0.09,106.994,374693,4,28.558709999999998,11,0
